Statistical Areas Level 2 2021 code,FID,sa2_name_2016,yr,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_emplye_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_employee_m,estimates_personal_income_year_ended_30_june_median_employee,estimates_personal_income_year_ended_30_june_mean_employee,estmts_prsnl_incme_yr_endd_30_jne_emplye_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_uncrptd_bsn_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_unncrprtd_bsnss_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_mn_unncrprtd_bsnss,estmts_prsnl_incme_yr_endd_30_jne_unncrprtd_bsnss_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_nm,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_ernrs_mdn_age_yrs,estimates_personal_income_year_ended_30_june_total_investment_m,estimates_personal_income_year_ended_30_june_median_investment,estimates_personal_income_year_ended_30_june_mean_investment,estmts_prsnl_incme_yr_endd_30_jne_invstmnt_mn_srce_of_pc,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_ernrs_nm,estm_prsnl_incme_yr_end_30_jne_sprnt_anty_erns_mdn_age_yrs,estmts_prsnl_incme_yr_endd_30_jne_ttl_sprnntn_annty_m,estmts_prsnl_incme_yr_endd_30_jne_mdn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_mn_sprnntn_annty,estmts_prsnl_incme_yr_endd_30_jne_sprnntn_annty_mn_srce_of_pc,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_n,estm_prsnl_incme_yr_end_30_jne_tl_erns_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_m,estm_prsnl_incme_yr_end_30_jne_mdn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_mn_tl_excl_gvrnmt_pns_alwncs,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p802_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p805_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p205_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_p105_r,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_gni_cf,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_o,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_0,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_shre_1,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_lwst_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_scnd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_thrd_q,estm_prsnl_incme_yr_end_30_jne_tl_excl_gvrnmt_pns_alwncs_hgst_q,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_prsns_nm,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_amnt_m,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mdn,grss_cptl_gns_rprtd_txpyrs_yr_endd_30_jne_by_mn,slctd_gvrnmnt_pnsns_allwncs_30_jne_age_pnsn_cntrlnk_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_pymnt_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_crr_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_dsblty_spprt_pnsn_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_nwstrt_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_sngle_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_prntng_pymnt_prtnrd_nm,slctd_gvrnmt_pns_alwncs_30_jne_yth_alwnce_fl_tme_stdnprc_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_yth_allwnce_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_fmly_tx_bnft_b_nm,slctd_gvrnmnt_pnsns_allwncs_30_jne_cmmnwlth_rnt_assstnce_nm,exprmntl_hshld_wlth_estmts_mdlld_prvte_dwllngs_mn_nt_wrth,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_1_499_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_500_999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_1000_1999_pr_wk_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_erng_2000_2999_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_3000_pr_wk_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ernng_nl_pc,ttl_prsnl_incme_wkly_prsns_agd_15_yrs_cnss_ngtve_pc,tl_prsnl_incme_wkly_prsn_agd_15_yrs_cns_indqtly_dscrb_std_pc,equivalised_total_household_income_census_median_weekly
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a6e,Delacombe,2016,3605.0,37.0,171.5,44567.0,47582.0,81.4,458.0,45.0,8.9,11740.0,19361.0,6.5,2662.0,44.0,12.7,104.0,4782.0,10.7,99.0,57.0,2.4,10269.0,23738.0,1.2,3883.0,41.0,191.3,44594.0,49260.0,3.93,1.65,0.42,0.2,0.399,5.0,15.9,26.2,24.1,30.1,29.9,15.9,169.0,2.5,1812.0,14727.0,789.0,120.0,258.36,306.0,268.0,133.0,36.07,109.0,45.0,641.0,522.0,477.83,579.9,33.0,28.5,20.6,1.9,0.6,6.7,0.6,7.8,761.0
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a6d,Delacombe,2017,3793.0,37.0,188.5,46480.0,49688.0,82.0,466.0,45.0,8.2,11493.0,17680.0,6.2,2681.0,45.0,13.1,93.0,4877.0,10.1,120.0,57.0,2.6,11689.0,21389.0,1.5,4085.0,41.0,207.3,46366.0,50741.0,4.03,1.65,0.41,0.17,0.401,5.0,15.6,25.9,24.4,28.1,31.0,16.6,170.0,3.0,2584.0,17772.0,810.0,120.0,253.0,312.0,222.0,113.0,30.0,80.0,50.0,593.0,460.0,370.0,650.6889999999996,28.764999999999983,24.60099999999999,22.423999999999978,2.3479999999999994,0.7430000000000005,7.807000000000001,0.5110000000000001,8.305000000000001,811.49
201011006,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a6c,Delacombe,2018,6222.14,40.1,356.99399999999986,48781.82,65095.16,82.228,933.66,44.84,17.758,11460.3,19417.14,8.0,4394.33,44.84,13.423,165.48,13022.34,9.895000000000003,148.57,58.06,3.099000000000001,13416.18,23059.55,1.305,6607.36,42.57,377.82900000000024,52986.05,72729.51,4.449899999999997,1.8569000000000009,0.4113999999999996,0.19219999999999995,0.42057999999999984,4.649999999999999,15.99100000000001,26.75599999999999,22.038999999999998,26.45300000000001,24.993999999999986,31.426,181.0,3.0,3854.0,16734.0,818.0,118.0,268.0,308.0,265.0,118.0,20.0,51.0,55.0,591.0,469.0,351.0,820.8089999999995,26.45100000000001,22.770999999999994,25.340000000000003,6.924999999999999,5.408,8.270999999999997,0.49699999999999994,7.6690000000000005,979.45
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a6a,Smythes Creek,2014,2055.0,42.0,101.4,45377.0,49323.0,79.4,381.0,47.0,4.5,6164.0,11708.0,7.2,1532.0,47.0,7.7,224.0,5006.0,11.6,72.0,56.0,1.9,21389.0,26351.0,1.2,2284.0,44.0,112.5,44230.0,49268.0,4.47,1.73,0.39,0.17,0.415,4.5,15.7,26.4,25.8,26.0,28.4,19.7,137.0,2.0,2896.0,14698.0,85.39,60.05,133.94,292.21,243.35,31.52,17.59,114.64,28.26,303.0,223.0,418.58,752.1739999999998,29.19899999999999,23.482999999999993,20.658999999999992,2.9259999999999993,1.0389999999999997,7.847999999999998,0.479,9.900000000000002,866.62
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a69,Smythes Creek,2015,2147.0,43.0,107.8,45311.0,50202.0,78.9,373.0,48.0,4.9,7795.0,13068.0,8.0,1627.0,47.0,7.7,200.0,4730.0,11.1,75.0,57.0,2.0,18650.0,26789.0,1.4,2370.0,45.0,119.2,44718.0,50299.0,4.12,1.71,0.41,0.19,0.409,4.5,15.3,25.9,24.8,26.6,29.0,19.6,140.0,2.9,2700.0,20711.0,312.0,51.0,130.31,112.0,77.0,26.0,14.26,20.0,19.54,289.0,229.0,62.34,758.0229999999996,28.98099999999998,24.116,20.83,2.9259999999999993,1.0119999999999998,7.786999999999999,0.5150000000000001,8.218,826.12
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a68,Smythes Creek,2016,2102.0,43.0,109.8,47193.0,52215.0,79.0,355.0,49.0,4.9,7424.0,13792.0,7.6,1588.0,47.0,7.7,184.0,4879.0,11.2,74.0,58.0,1.7,18577.0,23345.0,1.5,2316.0,45.0,120.5,46794.0,52010.0,4.14,1.74,0.42,0.19,0.406,4.4,15.1,25.6,23.9,27.0,28.5,20.6,132.0,1.8,1019.0,13690.0,321.0,45.0,119.27,104.0,84.0,20.0,14.25,25.0,15.0,265.0,183.0,77.69,881.6,30.1,26.9,22.9,3.7,1.2,7.6,0.5,7.1,867.0
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a67,Smythes Creek,2017,2192.0,43.0,118.2,48499.0,53907.0,78.9,363.0,47.0,6.3,8106.0,17360.0,7.5,1666.0,47.0,9.1,166.0,5491.0,11.6,66.0,58.0,1.5,15519.0,23153.0,1.2,2413.0,45.0,131.1,48500.0,54314.0,4.14,1.72,0.42,0.19,0.406,4.6,15.5,25.9,23.0,26.8,28.7,21.4,146.0,3.3,2628.0,22841.0,305.0,51.0,113.0,108.0,85.0,19.0,7.0,19.0,12.0,258.0,169.0,43.0,839.7999999999998,28.638999999999996,23.760999999999996,24.93400000000001,3.8919999999999977,1.2830000000000001,7.8130000000000015,0.5319999999999999,7.141000000000003,894.07
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a59,Smythes Creek,2011,6172.69,40.31,356.1569999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.862999999999996,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12801.44,20540.01,1.2240000000000006,6668.84,42.54,382.2790000000002,52084.95,73127.87,4.4468999999999985,1.8745000000000003,0.41589999999999955,0.20009999999999997,0.42033999999999994,4.612999999999999,15.93,26.570000000000004,21.87599999999999,26.514999999999997,24.891,32.137000000000015,305.9,7.712999999999997,2577.3,259306.31,1111.02,92.04,273.04,383.28,348.94,71.61,22.21,142.05,41.04,457.1,390.64,550.39,803.8079999999999,30.72,22.436,22.445999999999984,6.641999999999996,5.5550000000000015,7.886,0.4769999999999998,8.702,736.0
201011007,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a58,Smythes Creek,2018,6231.63,40.37,356.88699999999983,49156.88,65931.17,82.27699999999997,893.68,45.16,17.34299999999999,11219.35,19728.6,7.986999999999997,4384.01,44.79,13.280000000000005,204.58,13171.25,9.946000000000003,146.66,58.24,3.043,13851.88,25322.13,1.2870000000000004,6579.6,42.86,377.47500000000036,53458.46,73010.2,4.451799999999999,1.8576999999999995,0.4118999999999996,0.19229999999999997,0.42100999999999983,4.6179999999999986,15.907000000000005,26.644499999999983,21.918999999999993,26.376999999999995,24.850999999999996,31.872999999999998,189.0,4.9,3826.0,25849.0,325.0,58.0,113.0,103.0,72.0,18.0,10.01,21.0,10.0,240.0,153.0,46.0,861.4379999999998,26.278000000000006,22.565,25.429000000000002,7.087,5.586000000000001,8.543,0.5299999999999999,7.361999999999999,998.58
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a91,Wendouree - Miners Rest,2018,6212.36,40.1,357.1159999999998,48463.99,64745.36,82.09300000000002,954.69,45.05,18.147000000000006,11527.06,19258.93,7.284000000000001,4772.76,44.86,21.61400000000001,159.96,13168.88,10.097000000000001,153.58,58.1,3.3349999999999995,13022.47,22664.11,1.2990000000000004,6702.37,42.58,384.3800000000002,52667.34,72269.57,4.458999999999999,1.8539,0.4104999999999995,0.18660000000000007,0.4210199999999999,4.658,16.003,26.713999999999995,22.043999999999997,26.54700000000001,24.95799999999999,31.419,347.0,9.8,2668.0,28202.0,2257.0,309.0,630.0,1049.0,771.0,298.0,70.0,117.0,130.0,1337.0,1087.0,1297.0,784.3399999999997,26.749000000000006,22.910999999999994,25.47500000000001,6.819999999999998,5.378000000000001,7.781999999999996,0.4699999999999998,8.191000000000003,982.34
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a65,Wendouree - Miners Rest,2011,6172.69,40.31,356.1439999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.862999999999996,11204.29,18927.73,7.043000000000002,4922.47,44.8,16.85000000000001,245.15,14273.95,10.194,151.78,57.92,3.1929999999999996,12801.44,20540.01,1.2240000000000006,6668.84,42.53,382.2790000000002,52084.95,73127.87,4.4468999999999985,1.874,0.41589999999999955,0.20009999999999997,0.42033999999999994,4.610999999999999,15.928999999999998,26.570000000000004,21.87599999999999,26.514999999999997,24.891,32.137000000000015,305.9,7.712999999999997,2580.67,259306.31,1110.75,92.04,273.04,383.28,348.94,71.61,22.21,142.05,41.04,457.1,390.64,550.39,803.8079999999999,33.61100000000001,22.441,21.022999999999996,6.641999999999996,5.5550000000000015,7.872000000000001,0.4839999999999998,8.858999999999998,565.0
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a56,Wendouree - Miners Rest,2014,6296.0,38.0,270.6,40692.0,42985.0,79.9,707.0,46.0,10.4,8586.0,14741.0,5.4,4216.0,46.0,22.8,244.0,5403.0,12.7,205.0,58.0,3.9,10964.0,18830.0,1.7,6775.0,42.0,299.9,40682.0,44267.0,4.26,1.65,0.39,0.16,0.408,5.3,15.9,26.1,28.0,29.0,29.6,13.3,315.0,4.9,1680.0,15694.0,1162.64,197.38,476.01,429.66,357.35,248.32,83.17,185.61,74.51,1491.0,1243.0,783.73,547.05,30.02400000000001,24.702999999999996,18.702,1.7170000000000005,0.8589999999999997,7.295999999999998,0.49299999999999977,9.081,713.78
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a55,Wendouree - Miners Rest,2015,6400.0,38.0,282.9,41666.0,44196.0,79.4,726.0,45.0,11.8,9039.0,16284.0,5.7,4342.0,46.0,24.5,214.0,5651.0,12.9,219.0,58.0,4.2,10918.0,19343.0,1.6,6832.0,42.0,311.3,41631.0,45558.0,4.35,1.65,0.38,0.16,0.412,5.4,16.2,26.5,27.3,30.0,29.1,13.6,364.0,5.1,2376.0,14055.0,2344.0,288.0,606.0,1103.0,693.0,309.0,78.43,153.0,162.0,1459.0,1229.0,1453.55,509.57600000000025,29.959000000000014,24.666,19.146999999999995,1.7400000000000009,0.8629999999999997,7.217999999999996,0.4809999999999997,10.064999999999996,729.34
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a54,Wendouree - Miners Rest,2016,6445.0,39.0,297.4,43074.0,46137.0,79.6,775.0,45.0,12.3,8437.0,15818.0,5.8,4479.0,45.0,24.7,133.0,5504.0,12.4,256.0,58.0,5.3,11450.0,20650.0,1.9,6907.0,42.0,326.8,42574.0,47310.0,4.21,1.67,0.4,0.16,0.415,5.9,16.5,26.9,26.4,30.0,29.1,14.5,356.0,6.1,1773.0,17012.0,2318.0,302.0,614.18,1071.0,760.0,318.0,79.32,146.0,161.0,1457.0,1211.0,1462.02,423.9,37.4,26.6,16.5,1.4,0.9,6.5,0.4,10.3,635.0
201011008,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a53,Wendouree - Miners Rest,2017,6412.0,39.0,301.5,43870.0,47016.0,79.6,784.0,44.0,13.0,9428.0,16523.0,5.7,4364.0,46.0,23.1,140.0,5291.0,12.2,248.0,57.0,4.8,10098.0,19287.0,2.0,6954.0,42.0,330.6,42909.0,47545.0,4.57,1.7,0.37,0.15,0.416,5.1,15.9,26.4,27.2,29.3,28.7,14.8,345.0,6.3,2134.0,18402.0,2275.0,295.0,625.0,1045.0,754.0,310.0,69.0,116.0,125.0,1348.0,1095.0,1319.0,516.5979999999998,30.038000000000014,24.393999999999995,20.157999999999994,1.949000000000001,0.8499999999999999,7.425999999999997,0.47399999999999975,9.486,768.29
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a52,Maryborough (Vic.),2011,6172.69,40.31,356.1439999999998,48035.41,64167.31,82.35599999999995,946.77,44.84,17.862999999999996,11204.29,18899.64,7.043000000000002,4922.47,44.8,16.85000000000001,246.4,14273.95,10.194,151.78,57.92,3.1929999999999996,12861.96,20987.53,1.2230000000000005,6668.84,42.54,382.2790000000002,52084.95,73127.87,4.447699999999998,1.874,0.41599999999999954,0.19979999999999998,0.42032999999999987,4.607999999999999,15.929,26.570000000000004,21.881999999999994,26.483999999999995,24.888,32.152000000000015,305.21,7.705999999999997,2551.83,259351.04,1106.39,91.56,273.3,378.37,335.98,66.77,21.94,140.0,38.75,456.06,388.1,528.39,803.8079999999999,33.95700000000001,22.441,21.017999999999997,6.641999999999996,5.552000000000001,7.862000000000002,0.48499999999999993,8.890999999999998,480.0
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a51,Maryborough (Vic.),2014,2936.0,42.0,110.6,35763.0,37680.0,73.4,502.0,52.0,9.4,10379.0,18714.0,8.5,2228.0,51.0,12.1,335.0,5433.0,15.1,132.0,56.0,2.5,13316.0,18682.0,2.5,3309.0,47.0,130.5,36078.0,39450.0,4.67,1.61,0.35,0.14,0.42,6.0,16.8,27.2,30.8,32.9,27.2,9.1,220.0,2.5,1375.0,11157.0,98.9,106.25,219.29,301.99,268.94,81.68,39.02,317.995,42.91,722.0,583.0,820.07,656.0490000000001,30.380000000000006,23.818,17.825999999999997,1.255,0.7429999999999999,13.748999999999999,0.8230000000000003,9.32,741.68
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a50,Maryborough (Vic.),2015,2983.0,42.0,115.2,37326.0,38629.0,73.8,486.0,52.0,9.6,11244.0,19751.0,8.3,2275.0,51.0,11.4,291.0,5023.0,15.1,127.0,57.0,2.7,15105.0,21132.0,2.5,3322.0,47.0,134.4,37368.0,40456.0,4.58,1.62,0.35,0.14,0.419,5.5,16.5,26.9,31.0,32.6,27.0,9.4,222.0,3.2,1913.0,14615.0,1925.0,192.0,408.09,695.0,435.0,141.0,49.56,31.0,106.0,712.0,592.0,892.49,590.9530000000004,30.225000000000005,24.416999999999998,17.857999999999997,1.2530000000000003,0.6110000000000003,7.195999999999999,0.6199999999999999,9.811,705.39
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a4f,Maryborough (Vic.),2016,2967.0,42.0,118.9,37681.0,40066.0,73.8,478.0,53.0,7.8,9988.0,16275.0,8.1,2312.0,51.0,11.3,260.0,4903.0,15.2,134.0,58.0,2.9,11211.0,21861.0,2.5,3334.0,47.0,136.3,36814.0,40883.0,4.92,1.67,0.34,0.14,0.437,6.3,17.5,28.0,32.2,32.6,25.7,9.5,203.0,3.1,1009.0,15487.0,1975.0,203.0,397.32,650.0,463.0,146.0,49.6,42.0,72.0,700.0,573.0,885.53,517.8,44.9,27.2,10.3,0.9,0.5,5.3,0.5,10.6,525.0
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a4e,Maryborough (Vic.),2017,3009.0,42.0,124.3,38485.0,41299.0,74.2,466.0,53.0,9.3,12328.0,19914.0,8.2,2234.0,52.0,11.6,259.0,5190.0,14.7,122.0,58.0,3.5,17251.0,28903.0,2.5,3330.0,47.0,142.7,38245.0,42843.0,4.61,1.68,0.36,0.13,0.429,5.7,17.2,27.8,30.9,31.9,27.0,10.2,198.0,4.4,1863.0,22074.0,1940.0,208.0,371.0,655.0,448.0,145.0,55.0,35.0,88.0,701.0,545.0,835.0,604.2750000000002,29.86200000000001,24.107999999999997,18.102000000000004,1.3050000000000004,0.6760000000000004,7.364999999999996,0.6079999999999999,9.509000000000002,699.38
201031016,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3a4d,Maryborough (Vic.),2018,6159.72,40.09,357.3909999999998,48676.22,65001.16,82.08699999999997,947.99,44.65,18.001,11548.52,19461.28,7.87,4434.72,44.7,13.595,172.63,12943.27,9.770999999999999,152.15,58.04,3.1929999999999983,13330.14,22469.39,1.4100000000000006,6643.94,42.56,379.65700000000027,52727.26,72279.75,4.452599999999999,1.8558000000000003,0.4110999999999996,0.1899,0.42093999999999987,4.632,15.918999999999999,26.616999999999994,22.039999999999996,26.425000000000004,24.845999999999993,31.415999999999993,186.0,4.0,2257.0,21669.0,1937.0,233.0,405.0,668.0,463.0,155.0,45.0,38.0,73.0,682.0,542.0,818.0,783.3469999999999,26.843000000000014,22.835999999999995,25.208000000000006,6.861000000000001,5.379000000000001,7.650999999999999,0.4949999999999999,7.9170000000000025,977.65
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e9b,Bendigo,2015,7101.0,38.0,337.7,41670.0,47559.0,77.5,975.0,49.0,25.0,10362.0,25673.0,6.6,5119.0,46.0,47.1,255.0,9205.0,13.8,268.0,58.0,6.2,15715.0,23096.0,1.9,7599.0,42.0,399.0,42773.0,52505.0,4.57,1.76,0.38,0.17,0.46,8.9,22.0,32.4,26.8,28.8,26.5,17.8,486.0,11.7,2588.0,24008.0,1989.0,275.0,602.04,1128.0,890.0,293.0,79.84,359.0,173.0,1248.0,1089.0,1631.49,594.0630000000001,29.191000000000017,23.956999999999997,20.030999999999995,2.8329999999999984,1.4709999999999994,7.491999999999998,0.4429999999999996,9.374999999999998,766.35
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e9a,Bendigo,2016,7411.0,39.0,367.3,43338.0,49563.0,76.9,1064.0,51.0,25.4,8949.0,23890.0,6.6,5499.0,47.0,52.9,230.0,9616.0,14.4,263.0,59.0,5.9,15994.0,22447.0,1.8,8009.0,43.0,435.3,43995.0,54347.0,4.68,1.8,0.38,0.16,0.467,9.1,22.0,32.5,25.9,28.9,25.9,19.3,547.0,44.1,2756.0,80659.0,2023.0,279.0,634.92,1092.0,886.0,276.0,77.1,357.0,145.0,1226.0,1059.0,1470.87,515.4,33.1,26.3,17.9,2.6,1.8,5.8,0.3,12.2,705.0
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3e99,Bendigo,2017,7072.0,38.0,357.7,44228.0,50586.0,78.0,964.0,49.0,25.9,10335.0,26889.0,6.4,4976.0,46.0,48.1,198.0,9662.0,13.4,224.0,59.0,5.1,16499.0,22702.0,1.7,7546.0,42.0,416.2,44737.0,55161.0,4.72,1.78,0.38,0.16,0.461,9.2,21.8,32.2,26.0,28.5,26.4,19.0,477.0,10.1,3202.0,21276.0,1978.0,276.0,548.0,1088.0,848.0,288.0,78.0,348.0,168.0,1196.0,988.0,1691.0,609.8470000000001,29.05200000000001,23.732,20.249000000000002,2.854999999999998,1.6350000000000002,7.763999999999998,0.4319999999999996,9.160000000000002,801.46
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3d3f,Bendigo,2011,6172.69,40.31,356.1439999999998,48035.41,64167.31,82.35599999999995,948.02,44.84,17.892,11204.29,18912.91,7.046000000000001,4923.68,44.79,16.85000000000001,246.4,14208.95,10.194,151.78,57.93,3.1929999999999996,12861.96,20897.34,1.2310000000000005,6668.84,42.57,382.2790000000002,52084.95,73127.87,4.447699999999998,1.874,0.41599999999999954,0.19969999999999996,0.42033999999999994,4.608999999999999,15.929,26.570000000000004,21.87599999999999,26.483999999999995,24.888,32.152000000000015,305.9,7.705999999999997,2544.78,259331.25,1109.01,91.56,273.3,382.16,342.49,69.15,22.29,127.21,40.13,456.06,390.54,528.64,803.8079999999999,33.56800000000001,22.46,21.017999999999997,6.641999999999996,5.5550000000000015,7.863000000000002,0.4819999999999999,8.901999999999997,594.0
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3d3e,Bendigo,2014,6849.0,39.0,313.9,40094.0,45835.0,78.4,916.0,48.0,24.5,8902.0,26718.0,6.1,4784.0,47.0,42.2,274.0,8818.0,13.4,256.0,59.0,5.2,14775.0,20178.0,1.8,7343.0,42.0,374.2,41217.0,50960.0,4.55,1.77,0.39,0.16,0.461,9.3,22.0,32.4,27.1,29.1,26.1,17.6,457.0,9.5,1520.0,20789.0,1510.45,188.88,487.48,439.99,360.36,217.87,61.92,184.47,74.47,1290.0,1117.0,780.57,618.6059999999999,28.933999999999997,23.96999999999999,18.838999999999995,2.8749999999999987,1.3409999999999993,7.283999999999997,0.44099999999999967,8.956,734.16
202011018,abs_data_by_region_income_asgs_sa2_2011_2019.fid-33bdbbcf_191c7563b33_-3d3d,Bendigo,2018,6222.74,40.1,356.8689999999999,48397.1,64773.46,82.11300000000001,970.87,45.0,18.471000000000007,11482.95,19384.69,7.224999999999999,4955.12,44.89,26.96999999999999,162.63,13085.53,10.108000000000002,153.04,57.96,3.65,13217.01,22187.56,1.3180000000000007,6789.5,42.61,393.8200000000003,52590.12,72324.99,4.456500000000001,1.8531,0.41019999999999945,0.18710000000000002,0.42114999999999997,4.672,16.003999999999998,26.721999999999998,22.129999999999995,26.49200000000001,24.963,31.353999999999992,480.0,13.8,3478.0,28728.0,1885.0,293.0,549.0,1104.0,874.0,313.0,64.0,307.0,163.0,1184.0,1002.0,1599.0,794.8989999999997,26.659000000000002,22.56699999999999,25.425000000000008,6.8389999999999995,5.408,8.221999999999998,0.4649999999999998,8.335000000000004,980.55
